,loan_amount,loan_to_value_ratio,no_intro_rate_period,intro_rate_period,property_value,income,high_priced,debt_to_income_ratio,term_360,conforming,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62
3739573,135000.0,96.5,1,0,145000.0,52.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5518237,145000.0,62.0,1,0,235000.0,95.0,0.0,20%-<30%,0.0,1.0,,,,,,,,,,,
788898,525000.0,60.18,1,0,895000.0,238.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2942251,305000.0,97.0,1,0,315000.0,79.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4903855,835000.0,80.0,1,0,1045000.0,340.0,0.0,30%-<36%,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0
6208966,215000.0,100.0,1,0,215000.0,69.0,0.0,>60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
3902614,205000.0,95.0,1,0,225000.0,111.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2305130,125000.0,95.0,1,0,125000.0,37.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5891581,415000.0,75.0,1,0,555000.0,196.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6107607,205000.0,101.01,1,0,205000.0,60.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2313017,205000.0,80.0,1,0,265000.0,74.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
4342715,295000.0,100.0,1,0,285000.0,94.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4582817,235000.0,80.0,1,0,295000.0,89.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4411154,325000.0,76.47,1,0,425000.0,122.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2602154,195000.0,97.0,1,0,195000.0,113.0,0.0,38,1.0,1.0,,,,,,,,,,0.0,1.0
3076391,1085000.0,80.0,1,0,1355000.0,400.0,0.0,30%-<36%,1.0,0.0,,,,,,,,,,0.0,1.0
6143564,405000.0,100.0,1,0,385000.0,180.0,0.0,44,1.0,1.0,,,,,,,,,,,
334463,335000.0,80.0,1,0,425000.0,116.0,0.0,36,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
2297592,85000.0,98.18,1,0,85000.0,45.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4392486,155000.0,73.0,1,0,205000.0,70.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2153479,355000.0,80.0,1,0,455000.0,99.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4171045,135000.0,100.94,1,0,135000.0,58.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2212271,105000.0,95.0,1,0,115000.0,80.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2706383,205000.0,55.556,1,0,365000.0,194.0,0.0,<20%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6128006,615000.0,93.98,1,0,655000.0,113.0,0.0,50%-60%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4018446,285000.0,95.0,1,0,315000.0,77.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
5513020,155000.0,80.0,1,0,195000.0,41.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6114972,165000.0,100.427,1,0,165000.0,52.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
5855566,355000.0,95.0,1,0,375000.0,99.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1374538,165000.0,61.832,1,0,265000.0,87.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2728425,755000.0,47.145,1,0,1595000.0,465.0,0.0,39,0.0,0.0,,,,,,,,1.0,0.0,,
4327587,175000.0,102.15,1,0,175000.0,103.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2193529,145000.0,96.5,1,0,155000.0,45.0,0.0,43,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6254054,105000.0,80.0,1,0,135000.0,47.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3736103,125000.0,80.0,1,0,155000.0,143.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4581446,225000.0,95.0,1,0,235000.0,113.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4930635,335000.0,99.75,1,0,345000.0,87.0,1.0,41,1.0,1.0,,,,,,0.0,1.0,0.0,1.0,,
6267736,235000.0,98.18,1,0,235000.0,63.0,0.0,50%-60%,1.0,1.0,,,,,,,,1.0,0.0,,
3841646,215000.0,95.0,1,0,225000.0,100.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2308768,375000.0,80.0,1,0,475000.0,96.0,0.0,43,1.0,1.0,,,,,,0.0,1.0,0.0,1.0,1.0,0.0
2958825,545000.0,90.0,1,0,605000.0,146.0,0.0,30%-<36%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
5350723,235000.0,101.5,1,0,235000.0,65.0,1.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3848980,235000.0,100.88,1,0,245000.0,60.0,1.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
766133,285000.0,80.0,1,0,355000.0,90.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2864393,185000.0,70.588,1,0,255000.0,47.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6440142,455000.0,78.8,1,0,575000.0,208.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,0.0,1.0
45783,105000.0,80.0,0,120,135000.0,45.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6154746,155000.0,100.0,1,0,155000.0,115.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3874773,405000.0,80.0,1,0,505000.0,78.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2200374,555000.0,80.0,1,0,705000.0,159.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3743475,425000.0,79.963,1,0,535000.0,147.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2190276,165000.0,97.0,1,0,175000.0,62.0,0.0,44,1.0,1.0,,,,,,,,1.0,0.0,,
2814045,325000.0,72.921,1,0,445000.0,205.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2189686,205000.0,97.0,1,0,215000.0,41.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6461162,225000.0,95.0,1,0,245000.0,115.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5640433,625000.0,90.0,0,120,695000.0,177.0,0.0,44,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
674798,285000.0,85.0,1,0,335000.0,191.0,0.0,<20%,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2830891,145000.0,70.874,1,0,205000.0,74.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4479640,155000.0,80.0,1,0,195000.0,69.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1874267,105000.0,100.16,1,0,105000.0,53.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5747290,125000.0,95.0,1,0,135000.0,100.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
590270,205000.0,56.06,1,0,375000.0,115.0,0.0,<20%,1.0,1.0,,,,,,,,,,0.0,1.0
2318848,105000.0,31.65,1,0,315000.0,110.0,0.0,<20%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5308896,135000.0,98.19,1,0,145000.0,66.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2776003,255000.0,94.659,1,0,265000.0,80.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
873647,185000.0,95.0,1,0,195000.0,173.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2951679,225000.0,80.0,1,0,285000.0,140.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
6441790,145000.0,96.5,1,0,145000.0,88.0,1.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6348792,165000.0,96.5,1,0,175000.0,82.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2678070,345000.0,68.59,1,0,505000.0,75.0,0.0,45,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
35736,265000.0,101.01,1,0,255000.0,64.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
5868300,555000.0,34.8,0,360,1595000.0,105.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2783062,105000.0,68.966,1,0,145000.0,57.0,0.0,43,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3315044,165000.0,97.0,1,0,175000.0,61.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6346301,155000.0,90.0,1,0,165000.0,83.0,1.0,45,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
1309426,165000.0,91.66,1,0,175000.0,71.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
3752098,145000.0,95.0,1,0,155000.0,100.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2813229,345000.0,95.0,1,0,365000.0,81.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
2298978,305000.0,100.0,1,0,315000.0,81.0,1.0,39,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6341613,445000.0,95.0,1,0,465000.0,71.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
2851503,1845000.0,80.0,0,84,2305000.0,442.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6217711,245000.0,95.0,1,0,255000.0,340.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3854791,415000.0,95.0,1,0,445000.0,98.0,1.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
18155,265000.0,96.5,1,0,275000.0,70.0,1.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2674512,95000.0,97.0,1,0,105000.0,29.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
3711649,165000.0,80.0,1,0,215000.0,71.0,0.0,39,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
5885887,105000.0,72.414,1,0,145000.0,75.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
144088,335000.0,96.5,1,0,345000.0,119.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
175880,195000.0,67.0,1,0,295000.0,101.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2771499,555000.0,92.712,1,0,645000.0,135.0,0.0,48,1.0,1.0,,,,,,,,,,0.0,1.0
1560638,215000.0,95.0,1,0,235000.0,64.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
466566,305000.0,70.12,1,0,455000.0,137.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4575468,245000.0,80.0,1,0,315000.0,104.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6471944,455000.0,30.0,1,0,1625000.0,187.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
3688568,425000.0,80.0,1,0,535000.0,174.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,1.0,0.0
1697551,155000.0,102.0,1,0,145000.0,42.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1691316,245000.0,96.5,1,0,245000.0,51.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3860058,265000.0,89.965,1,0,285000.0,134.0,0.0,37,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2791869,125000.0,103.0,1,0,125000.0,25.0,0.0,43,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,
1284925,275000.0,50.0,1,0,555000.0,149.0,0.0,<20%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3872712,85000.0,96.5,1,0,95000.0,42.0,1.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2720841,215000.0,80.0,1,0,265000.0,73.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6265986,125000.0,101.01,1,0,125000.0,55.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
32303,275000.0,95.0,1,0,285000.0,121.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4934039,225000.0,35.433,1,0,635000.0,137.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
5409629,105000.0,69.98,1,0,155000.0,92.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
186480,185000.0,80.0,1,0,225000.0,55.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,,
6128687,165000.0,80.0,1,0,205000.0,113.0,0.0,43,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4952859,195000.0,95.0,1,0,215000.0,96.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6482772,175000.0,28.98,1,0,625000.0,56.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,1.0,0.0
4679856,125000.0,24.0,1,0,515000.0,52.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4911883,335000.0,85.0,1,0,395000.0,0.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
820910,225000.0,96.5,1,0,235000.0,21.0,0.0,>60%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0
4972623,275000.0,80.0,1,0,335000.0,113.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4451928,505000.0,80.0,1,0,625000.0,146.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
791414,315000.0,91.34,1,0,345000.0,77.0,0.0,41,1.0,1.0,,,,,,0.0,1.0,1.0,0.0,,
4969868,565000.0,100.0,1,0,545000.0,116.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6124347,245000.0,97.0,1,0,255000.0,84.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2811042,65000.0,97.0,1,0,65000.0,38.0,1.0,30%-<36%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
467967,515000.0,84.02,0,60,605000.0,153.0,0.0,36,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3966677,325000.0,95.0,1,0,345000.0,122.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
39394,275000.0,96.5,1,0,275000.0,56.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5268972,215000.0,90.0,1,0,235000.0,70.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
418451,665000.0,85.0,1,0,785000.0,245.0,0.0,20%-<30%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2685372,55000.0,99.808,1,0,55000.0,48.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5886809,235000.0,96.425,1,0,235000.0,56.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
4706891,75000.0,40.0,1,0,195000.0,15.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
4589445,215000.0,75.0,1,0,285000.0,95.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5196975,245000.0,90.0,1,0,275000.0,123.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3841372,175000.0,96.5,1,0,175000.0,70.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4580998,515000.0,80.0,1,0,645000.0,180.0,0.0,20%-<30%,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5328342,225000.0,96.5,1,0,235000.0,52.0,1.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
1889378,505000.0,80.0,1,0,625000.0,173.0,0.0,42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6085534,215000.0,81.853,1,0,255000.0,72.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5086086,285000.0,90.0,1,0,315000.0,66.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4500808,205000.0,95.0,1,0,215000.0,195.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1284503,55000.0,80.0,1,0,75000.0,50.0,0.0,<20%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6339292,325000.0,95.0,1,0,345000.0,75.0,0.0,40,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
4592034,325000.0,80.0,1,0,405000.0,84.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1487072,295000.0,95.0,1,0,315000.0,129.0,0.0,50%-60%,1.0,1.0,,,,,,,,1.0,0.0,1.0,0.0
4460831,145000.0,95.0,1,0,155000.0,42.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
1522336,225000.0,90.0,0,60,245000.0,66.0,1.0,48,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2775168,215000.0,78.182,1,0,275000.0,48.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2138265,145000.0,42.64,1,0,345000.0,132.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
3852247,255000.0,95.0,1,0,265000.0,108.0,0.0,49,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1118293,165000.0,80.0,1,0,215000.0,41.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3909785,185000.0,97.0,1,0,195000.0,60.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
2522731,295000.0,95.88,1,0,315000.0,57.0,0.0,43,1.0,1.0,,,,,,,,1.0,0.0,,
2157107,535000.0,79.89,1,0,695000.0,167.0,0.0,41,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2319970,135000.0,80.0,1,0,175000.0,33.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4604188,605000.0,37.0,1,0,1625000.0,345.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3754603,145000.0,96.5,1,0,155000.0,62.0,1.0,50%-60%,1.0,1.0,,,,,,,,0.0,1.0,,
5709083,135000.0,95.0,1,0,145000.0,50.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1121630,355000.0,95.0,1,0,375000.0,340.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1938395,175000.0,39.517,1,0,435000.0,150.0,0.0,20%-<30%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5658450,385000.0,80.0,0,180,485000.0,140.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3876816,265000.0,85.0,0,60,305000.0,241.0,1.0,43,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1042312,245000.0,96.5,1,0,245000.0,97.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
818646,285000.0,84.1,1,0,335000.0,90.0,1.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2147279,85000.0,95.0,1,0,95000.0,56.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2810648,655000.0,73.864,1,0,885000.0,169.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1325531,225000.0,102.14,1,0,225000.0,49.0,0.0,46,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
5364127,155000.0,96.5,1,0,155000.0,75.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2779549,355000.0,100.0,1,0,355000.0,74.0,0.0,50%-60%,1.0,1.0,,,,,,,,,,0.0,1.0
1082521,75000.0,37.31,1,0,205000.0,54.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
3885179,445000.0,96.5,1,0,455000.0,138.0,0.0,39,1.0,1.0,,,,,,0.0,1.0,0.0,1.0,,
4968839,405000.0,80.0,1,0,505000.0,138.0,0.0,39,1.0,1.0,,,,,,,,,,0.0,1.0
1490323,105000.0,94.07,1,0,115000.0,37.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5450924,255000.0,80.0,1,0,325000.0,47.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
4298739,65000.0,97.0,1,0,75000.0,49.0,0.0,30%-<36%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1721633,495000.0,90.0,1,0,555000.0,175.0,0.0,20%-<30%,1.0,1.0,,,,,,0.0,1.0,,,,
6460742,715000.0,53.96,1,0,1345000.0,160.0,0.0,40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1118434,145000.0,98.592,1,0,145000.0,51.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2292269,195000.0,96.66,1,0,205000.0,118.0,1.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2170900,175000.0,95.0,1,0,195000.0,55.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
588128,235000.0,95.0,1,0,245000.0,92.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2322926,335000.0,73.33,1,0,455000.0,320.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,1.0,0.0
2778069,585000.0,70.0,1,0,845000.0,133.0,0.0,38,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5088811,185000.0,96.5,1,0,195000.0,77.0,1.0,50%-60%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
