,outcome,outcome_no_noise,fried1,fried2,fried3,fried4,fried5,binary1,binary2,cat1,intercept,prot_class1,ctrl_class1,prot_class2,ctrl_class2,latent_no_noise,logistic_noise,latent_with_noise
12230,1,1,0.8225682190476657,0.7020834483933205,0.2740176848469247,0.8584354684014768,0.45343744602258557,1,0,3,-2.7209080131054226,0,1,1,0,2.0446678750402882,-0.6075360888138857,1.4371317862264026
27614,1,1,0.6432823767916929,0.33801864713627705,0.6184710612962749,0.6676766369104874,0.912743556637428,0,1,0,-2.7209080131054226,0,1,0,1,0.5457506116657451,0.5029512144290269,1.048701826094772
97906,0,0,0.42085403658128506,0.6408278932863236,0.7204055240604772,0.2571385014706512,0.387524833707163,0,1,3,-2.7209080131054226,0,1,0,1,-0.17583764129743473,-0.8011289607134056,-0.9769666020108403
20940,0,0,0.8331344321091347,0.14563458624182452,0.8403559396795166,0.3802468795395622,0.9131157877093812,0,1,0,-2.7209080131054226,1,0,1,0,-0.13989874868504204,-0.7826166685924963,-0.9225154172775384
72190,1,1,0.18180901122393123,0.8441683471999928,0.387238362207061,0.5927679076926392,0.38559236367081284,1,0,3,-2.7209080131054226,0,1,0,1,0.2784751480571406,0.5865582099479887,0.8650333580051293
25429,0,0,0.6895116857025625,0.40516513850770425,0.47098426201419435,0.6593401674037607,0.017641542670840286,0,1,2,-2.7209080131054226,0,1,1,0,-0.6427338645674072,-0.5096651102681263,-1.1523989748355334
13671,1,1,0.46199304082782244,0.6772014917863636,0.629754414929264,0.6199302995515344,0.6866859981557328,0,1,3,-2.7209080131054226,0,1,1,0,0.8871865294719097,-0.5163081639157024,0.37087836555620723
26447,1,1,0.8323884335597693,0.48641212662729033,0.9513583403867181,0.3430139087126349,0.008352769881682811,0,1,3,-2.7209080131054226,0,1,1,0,0.6497412535972784,1.6989446082274084,2.348685861824687
14885,1,1,0.40716700809307005,0.48358826132117916,0.645820967479843,0.8238283976304757,0.5770703278346487,0,1,0,-2.7209080131054226,0,1,0,1,0.4486372698255052,0.8050110544345358,1.2536483242600411
28287,1,0,0.4090514900076768,0.6966712798725153,0.36070648958087836,0.14642275411931516,0.49478906702067804,1,1,3,-2.7209080131054226,0,1,0,1,-0.14490237150696217,0.5109274941246699,0.3660251226177077
20474,0,0,0.19705431074779012,0.8724542359076677,0.3161596641730262,0.43564352568847864,0.38586140244277106,1,1,3,-2.7209080131054226,0,1,0,1,-0.15011780970790634,-0.38057927630274574,-0.5306970860106521
3620,1,1,0.8483770781355421,0.23063705901657716,0.6867644409900222,0.475384701048021,0.4406110156122756,0,1,1,-2.7209080131054226,1,0,1,0,0.06343397515304927,0.8770667230438438,0.9405006981968931
48559,0,0,0.8496865026892958,0.054123548670729243,0.8499732259602738,0.8859229942818088,0.41633376452796655,0,1,0,-2.7209080131054226,1,0,1,0,-0.05485596851909991,-0.2888260228226455,-0.34368199134174543
90051,1,1,0.7672363843672652,0.3293462125078328,0.605096207278982,0.9656857982054803,0.3136560171088255,0,1,2,-2.7209080131054226,0,1,1,0,0.1943988566410435,0.39283646325181193,0.5872353198928555
5707,1,1,0.9018271841152875,0.22967678109892065,0.585440966488326,0.7211630582550532,0.14171902282799326,0,1,3,-2.7209080131054226,0,1,1,0,0.05384739910253389,3.493343921010824,3.547191320113358
46582,0,0,0.34165170047835874,0.5948430252730057,0.657310467918794,0.4278461338839305,0.11306542099096495,1,1,1,-2.7209080131054226,0,1,0,1,-0.16123992723803982,-0.7939684595776602,-0.9552083868157
52929,0,0,0.07830473065656246,0.6738620586469743,0.42975596509135977,0.034516771729666704,0.2275264549081516,1,1,1,-2.7209080131054226,0,1,0,1,-1.7745852548670065,-0.48537710522081906,-2.2599623600878256
30844,0,0,0.19058520080082914,0.9292526749529257,0.2091051067938059,0.0033338504542111754,0.238169711434992,1,0,4,-2.7209080131054226,0,1,0,1,-1.4813569723501256,0.10549295606315753,-1.3758640162869682
39729,1,0,0.34508105031286085,0.651490709259185,0.6234746128956904,0.3500016324247872,0.1451048129751581,1,0,3,-2.7209080131054226,0,1,0,1,-0.06679399580778655,0.3263405952229227,0.25954659941513614
30852,1,0,0.6609906590739911,0.12658839703591368,0.5469655529976117,0.4997675432961665,0.8925029868988771,0,1,1,-2.7209080131054226,0,1,1,0,-0.200343085641161,0.466511814645149,0.266168729003988
54007,0,0,0.5277936583539277,0.09899880107681885,0.582267393951251,0.5610302645896158,0.6978487943021313,0,1,2,-2.7209080131054226,0,1,1,0,-1.3470970575909906,-1.3134367655235148,-2.6605338231145055
70090,1,1,0.9908325065547434,0.21270762505043594,0.998112507150262,0.9921895649735637,0.34709382604307154,0,1,2,-2.7209080131054226,1,0,1,0,1.0326012483795393,0.12191728920670217,1.1545185375862415
95869,1,0,0.5950108143231836,0.38359926834937397,0.4706263729580099,0.48172602628611255,0.9399576082238246,0,1,2,-2.7209080131054226,0,1,1,0,-0.2997115333663323,0.7371550314554121,0.4374434980890798
33217,1,1,0.8399943947048119,0.5511496475551457,0.16827898389959195,0.26475096232322837,0.17184412002062183,1,1,3,-2.7209080131054226,0,1,0,1,0.5570698230201576,-0.4176003534083369,0.13946946961182072
72397,0,0,0.25591571760858856,0.9070527062567321,0.34078089193851935,0.05798823911326935,0.7865962827268095,1,1,2,-2.7209080131054226,0,1,0,1,-0.9843039136186862,0.6938524427702506,-0.2904514708484356
45185,1,1,0.4987869406334298,0.8166330398566628,0.3915732316696422,0.25153751854888307,0.7680902029356758,1,0,3,-2.7209080131054226,0,1,0,1,0.9631147576859349,-0.29518904307631405,0.6679257146096209
40207,0,0,0.7815480443695053,0.2162163981367038,0.9013126902252298,0.20247213835308076,0.5463232582260112,0,1,2,-2.7209080131054226,0,1,0,1,-0.9128527472351806,-0.35905405664566714,-1.2719068038808476
96173,0,0,0.7258894224012288,0.13552702102943254,0.6586602566732378,0.23018466310983005,0.06264149424505126,0,1,2,-2.7209080131054226,1,0,1,0,-2.2888736137024477,-0.9537165620884278,-3.2425901757908755
1125,1,0,0.9808414966355602,0.003137620676639605,0.7098701271967836,0.6857066584206972,0.7616883983954889,0,1,1,-2.7209080131054226,1,0,1,0,-0.29228816138903246,0.8915367454622498,0.5992485840732173
32771,0,0,0.09088648623558193,0.6696793318712666,0.21434273603538123,0.03133524703059612,0.5527035318135887,1,0,3,-2.7209080131054226,0,1,0,1,-0.9490349964991522,-0.897273213602589,-1.8463082101017414
17196,0,0,0.3028793582868249,0.9196903873583583,0.08163477585191775,0.040351337106879756,0.5892670412822163,1,0,2,-2.7209080131054226,0,1,0,1,-0.11559618571499453,-0.6187032056679778,-0.7342993913829723
21596,0,0,0.5888940681515651,0.2383528577206956,0.5137808847867812,0.5528929633285654,0.7749704477731609,0,1,2,-2.7209080131054226,0,1,1,0,-0.7857612316950406,-0.3131830818266802,-1.098944313521721
45263,1,1,0.8908002090023217,0.3121567250187063,0.9023310923447636,0.5011004935119902,0.26898236485028904,0,1,3,-2.7209080131054226,0,1,0,1,0.6810221029440555,1.2803574837137894,1.961379586657845
72695,0,1,0.36870307824726745,0.7894245312875023,0.7127836629702202,0.3506622964919972,0.08941220204220823,1,0,3,-2.7209080131054226,0,1,0,1,0.2853321347688689,-2.3284874404251497,-2.043155305656281
90697,0,0,0.7857502839554711,0.2988619421812755,0.5699542391607593,0.5640123286397707,0.4910090529443013,0,1,0,-2.7209080131054226,0,1,1,0,-0.03706113650118814,-1.0860670461337167,-1.1231281826349049
11541,1,1,0.6980309709500986,0.7741235026078881,0.7926409961047024,0.46784377107195385,0.4659941846554586,1,0,3,-2.7209080131054226,0,1,0,1,1.4572716284033702,2.0788918686845257,3.536163497087896
9482,0,0,0.7542666605340034,0.13218708444926658,0.8786240455008045,0.41560146351754557,0.18732294363285634,0,1,0,-2.7209080131054226,0,1,1,0,-0.8126906884492395,-0.10949768292213846,-0.922188371371378
93143,1,1,0.20375846128398112,0.7374762226320557,0.16609968913562484,0.5227354577701869,0.36967801783594445,1,0,3,-2.7209080131054226,0,1,0,1,0.49967414632821905,0.9258752220471586,1.4255493683753775
38809,1,1,0.7641230582965037,0.40187797344375403,0.3689198557038088,0.7790674814482119,0.1708501150160086,0,1,3,-2.7209080131054226,0,1,0,1,0.6705994126113981,0.47732651284293276,1.1479259254543308
94926,1,1,0.5169976005760637,0.7590860440842364,0.628537228201528,0.26253932219565446,0.39299863334981083,1,1,3,-2.7209080131054226,0,1,0,1,0.300167720330208,-0.1649387031682457,0.1352290171619623
91032,0,1,0.3990687050404811,0.8953091370374452,0.44325842161100093,0.19657868227698078,0.7857584862794689,1,1,1,-2.7209080131054226,0,1,0,1,0.573224557653202,-1.3017014089763876,-0.7284768513231856
14367,1,0,0.22833040360634388,0.9084487689416121,0.2735430029429115,0.36888923640910143,0.7951767296550312,1,0,4,-2.7209080131054226,0,1,0,1,-0.16982430098158074,0.3169224313889999,0.14709813040741915
89232,0,1,0.2807316777397917,0.6110671614742416,0.2766685113043305,0.3248176447475819,0.8901743883349365,1,1,1,-2.7209080131054226,0,1,1,0,0.3448408621913708,-0.49555480407952157,-0.1507139418881508
81905,1,0,0.07907573871348444,0.8803614246559026,0.07361501445124055,0.015087793973239366,0.547731910415315,1,1,3,-2.7209080131054226,0,1,0,1,-0.8318570846067486,0.9261903957911837,0.09433331118443511
15569,0,0,0.3087431414436121,0.474867038949204,0.21186456200100667,0.05535956951524602,0.8513540387868872,1,1,0,-2.7209080131054226,0,1,0,1,-0.6377843572719373,-1.7149601747031848,-2.352744531975122
44783,1,1,0.5502112381546496,0.3269537706333413,0.6394241004570643,0.946960430836217,0.12436198456061592,0,1,3,-2.7209080131054226,1,0,1,0,0.39622042978407723,-0.15593591946582203,0.2402845103182552
34705,0,0,0.8873457652132348,0.20443771053517873,0.41743293955953203,0.22670036891753104,0.3505379716130699,0,1,2,-2.7209080131054226,0,1,1,0,-1.6105930323594617,-0.11439887721731906,-1.7249919095767807
7226,0,1,0.821912324024971,0.3587156507025648,0.7072277012548809,0.5662099206729385,0.4745314536562503,1,1,1,-2.7209080131054226,0,1,1,0,0.9565549416638759,-1.8049029365710325,-0.8483479949071566
68005,1,0,0.807130684726031,0.2797258391743216,0.7780193672306996,0.091269273117349,0.5988702894082374,0,1,3,-2.7209080131054226,0,1,1,0,-0.37772361813255406,0.6680157188429535,0.29029210071039946
29738,0,0,0.04407632943747141,0.7686537242443139,0.5675989826768765,0.9162024349300779,0.5171724254017115,1,0,2,-2.7209080131054226,0,1,1,0,-0.4405831510530209,0.29965754763091934,-0.1409256034221016
29280,1,1,0.6083286551869699,0.6459386621829108,0.672962697221883,0.34887660100390033,0.7962713917331228,1,0,3,-2.7209080131054226,0,1,0,1,1.2307257174626254,0.16253928910895882,1.3932650065715841
18216,1,1,0.7443211352284267,0.715516160798728,0.4160797384442211,0.7842349845151626,0.04499071859015884,1,1,3,-2.7209080131054226,0,1,1,0,1.0602600827938904,0.2813209173059472,1.3415810000998376
69715,1,0,0.5949332963840077,0.9180749622980743,0.41395966697608455,0.18826761678790688,0.017957067470218642,1,1,3,-2.7209080131054226,0,1,0,1,-0.1678270487956306,0.5344005957931744,0.36657354699754385
96810,1,0,0.9509553882900238,0.2288361693607534,0.9924622548527514,0.10869212162949449,0.03176423529681863,0,1,1,-2.7209080131054226,0,1,1,0,-0.13842718852420077,0.3270038735525716,0.18857668502837083
59628,0,1,0.27850678616678903,0.6398611355922215,0.6494798337498923,0.857054651458425,0.19143654737625032,0,1,3,-2.7209080131054226,0,1,1,0,0.28613228147025094,-0.3644530075655725,-0.07832072609532154
44737,1,1,0.5623950687966459,0.5406258057393545,0.4128652730106108,0.6769286507152004,0.8176551257981904,1,1,2,-2.7209080131054226,0,1,0,1,0.5138170887487661,-0.04679948220910935,0.46701760653965674
2263,1,1,0.9345520786525836,0.06376794945594662,0.9840433685316491,0.5719418178999159,0.22020078665170478,0,1,1,-2.7209080131054226,0,1,1,0,0.052627776081306976,0.2726683767151071,0.32529615279641405
30276,0,1,0.3145765427849188,0.4933389747131527,0.7508064376222556,0.9159671272794925,0.7451974253509718,1,1,1,-2.7209080131054226,0,1,1,0,1.3447695757342033,-1.769782575380449,-0.4250129996462457
82532,0,1,0.9427116666603977,0.1248798930957708,0.9800726861264353,0.6610645846118293,0.210177872796193,0,1,0,-2.7209080131054226,0,1,1,0,0.15622241391381753,-0.6072651446727673,-0.45104273075894974
92881,1,0,0.3827982438443547,0.7286737390279976,0.13684227506844265,0.02573454995981498,0.0883604653291184,1,1,3,-2.7209080131054226,0,1,0,1,-0.36679171739221994,0.8321908311137177,0.4653991137214978
29039,1,1,0.7928199673592398,0.6873285522918894,0.3154423692648787,0.4059857307646612,0.6156982803369474,0,1,0,-2.7209080131054226,0,1,0,1,0.5231189884381053,-0.23161700856829084,0.2915019798698145
70926,1,1,0.4842059205112157,0.6139338713611537,0.5618971935521222,0.6643612730737135,0.9366105813004868,1,0,3,-2.7209080131054226,0,1,0,1,1.617643983417231,-0.17416354311078142,1.4434804403064496
47807,0,0,0.9657234030420824,0.09832908608600205,0.7450363614845332,0.16778796231284432,0.20375215058457768,0,1,2,-2.7209080131054226,0,1,1,0,-2.15357604482279,-0.5689505925216529,-2.7225266373444432
22133,1,1,0.40989102609052674,0.4165282179440024,0.08449570986031602,0.7665979313821125,0.9152513647518037,1,1,0,-2.7209080131054226,0,1,1,0,1.340148978550768,0.023953994635666033,1.364102973186434
26176,1,0,0.2187113783199875,0.7984794196075395,0.23843161565660975,0.15702297734520138,0.8422584772398691,1,1,3,-2.7209080131054226,0,1,0,1,-0.09788224656572275,0.279181671516869,0.18129942495114626
98696,1,1,0.36248371713052885,0.5041228256428844,0.19966816265853177,0.5917454106521836,0.07613189606929012,0,0,3,-2.7209080131054226,0,1,0,1,0.23564171253237154,0.32451442533972835,0.5601561378720998
26557,1,0,0.7321130493081166,0.09903997156745259,0.9310268791365115,0.19268198308700563,0.5122249869448408,0,1,0,-2.7209080131054226,0,1,1,0,-0.928528088347975,1.5806875864637977,0.6521594981158227
26177,1,1,0.2782610431599363,0.3612228699262853,0.2772825694774427,0.8840163907000431,0.2078808720585501,0,1,1,-2.7209080131054226,0,1,1,0,0.17452403755538182,0.8434218249996366,1.0179458625550184
28539,1,1,0.48230647818300776,0.7469214768559743,0.43235385551970745,0.0104966262815147,0.7663144726548803,1,1,3,-2.7209080131054226,0,1,0,1,0.04501289958743504,1.1968195629884575,1.2418324625758925
37725,1,1,0.4904218969944713,0.23860154864959554,0.9368742807067714,0.9037067563393302,0.25550723238508444,0,1,0,-2.7209080131054226,1,0,0,1,0.524230510957783,0.6028158312939433,1.1270463422517263
77484,0,0,0.12681372321596623,0.8131834556794026,0.8396620915182356,0.06727636553746465,0.11074152819403688,1,1,2,-2.7209080131054226,0,1,0,1,-1.9774675268937383,-1.0826634706498723,-3.0601309975436104
91409,1,0,0.7255507740009628,0.40565082669843733,0.4283555873405471,0.28755442859353747,0.3393198327134979,1,1,3,-2.7209080131054226,0,1,0,1,-0.03914627504111845,2.3350758010234753,2.295929525982357
87290,1,0,0.57059083795925,0.534648105000584,0.6942078556400328,0.09313500956382365,0.5317993302638877,1,1,2,-2.7209080131054226,0,1,0,1,-0.8154365414676485,1.7173147725864544,0.9018782311188058
62520,0,0,0.9285909267059961,0.12139895370504172,0.9206783737394231,0.3974354544634893,0.01649574755187897,0,1,0,-2.7209080131054226,1,0,1,0,-0.808070630802401,-0.2660204387895766,-1.0740910695919776
74471,1,1,0.9340574005857484,0.3207656481739776,0.6565684826775231,0.990802184006792,0.7727942872310085,0,1,3,-2.7209080131054226,1,0,1,0,1.6981508916324493,0.19845077721107798,1.8966016688435272
20092,0,0,0.7988747047150575,0.01343510245474291,0.8736436004283991,0.3375562621268883,0.4542007228230772,0,1,0,-2.7209080131054226,1,0,1,0,-1.2657321848512126,-0.4396698995404401,-1.7054020843916526
36977,0,1,0.6761653986718441,0.07036221134575463,0.8975008900976978,0.5695194472162444,0.8474744090354323,0,1,1,-2.7209080131054226,1,0,1,0,0.2954532564553851,-0.5838822086320948,-0.2884289521767097
22522,1,0,0.8515838814586508,0.5564510448569963,0.4892226745432625,0.08229208121282011,0.3107037771295684,1,1,3,-2.7209080131054226,0,1,0,1,-0.10189313504357989,0.2271252205633238,0.1252320855197439
38570,1,1,0.07112239932531718,0.9841817352690214,0.033667296815675256,0.4217940349357738,0.8197439533703642,1,0,3,-2.7209080131054226,0,1,0,1,0.6985591041743877,-0.534120911623334,0.16443819255105374
95837,0,0,0.8934759841395903,0.258964345420744,0.764442849418941,0.30391125238732114,0.20120805482161985,0,0,2,-2.7209080131054226,0,1,1,0,-0.8030494330127103,0.016882839552642227,-0.786166593460068
66167,1,1,0.21646543942810514,0.8055766944772784,0.441753581097806,0.9540830922978834,0.5412742743258973,1,0,2,-2.7209080131054226,0,1,0,1,0.4837740414601601,-0.11470942840844262,0.3690646130517175
27111,0,0,0.31597596292255126,0.4343831080293989,0.8637063203882537,0.09922816940228929,0.3927554709191141,0,1,3,-2.7209080131054226,0,1,0,1,-0.8146479683179275,-0.07190331061731117,-0.8865512789352387
75795,1,0,0.7238073787211342,0.2796101095849688,0.8703235106901841,0.013017602079266803,0.31550372948424,0,1,3,-2.7209080131054226,0,1,0,1,-0.6931559963609533,1.4450161974273803,0.751860201066427
98675,0,0,0.6994547626137781,0.33937315352134634,0.5430979187294401,0.21278489556266872,0.06766295976504537,1,1,1,-2.7209080131054226,0,1,1,0,-0.5632154955416655,0.16775858204476216,-0.3954569134969034
30129,1,1,0.5101990752993502,0.4392927811854576,0.07544824174802156,0.8274277920864521,0.9941685829727107,1,0,3,-2.7209080131054226,0,1,1,0,2.393812060099773,1.5981367172955045,3.9919487773952778
65955,1,1,0.7993510355121989,0.36042890358706947,0.4346233885507845,0.9097334067863085,0.2959425622852965,0,1,2,-2.7209080131054226,0,1,0,1,0.18459853515741775,0.875129514506398,1.0597280496638157
71911,0,0,0.7006246469153949,0.0673537955667269,0.5371928545279164,0.6510991883263821,0.3869574013739165,0,1,2,-2.7209080131054226,1,0,1,0,-1.5308020975775407,-1.2816292707704575,-2.8124313683479985
96624,0,0,0.04827338501081892,0.9373566713725507,0.42022812738267135,0.09123056770689392,0.5511797773115386,1,0,1,-2.7209080131054226,0,1,0,1,-1.078459250865262,-0.43375085800517305,-1.512210108870435
39177,1,1,0.4001469001542259,0.7931699287953624,0.28624701674733755,0.819403065546563,0.7075570389430955,1,1,3,-2.7209080131054226,0,1,0,1,1.6380098115268988,0.41114426104413304,2.049154072571032
97162,0,0,0.5545224573930563,0.6882523846666546,0.5994535697381442,0.3339597415504595,0.2580546538618821,0,0,2,-2.7209080131054226,0,1,1,0,-0.3920222088990264,-0.47878796385989586,-0.8708101727589223
32444,1,1,0.5990907128854256,0.2951201799997607,0.9781650175596398,0.8713178122363716,0.05981721402429774,0,1,1,-2.7209080131054226,0,1,1,0,1.1507555324323269,-0.5245358749897926,0.6262196574425343
14414,1,1,0.714672017200348,0.4411034420715659,0.7073751703817486,0.8232013051520508,0.7049751065094627,0,1,3,-2.7209080131054226,1,0,1,0,1.424944473745343,-0.44746589992114194,0.977478573824201
41664,1,1,0.3467057955799333,0.6807029994181593,0.036576948843222,0.748134081312275,0.22986847495515644,1,0,3,-2.7209080131054226,0,1,0,1,1.6649549675454218,1.1485922263687502,2.813547193914172
